bpm,ibi,sdnn,sdsd,rmssd,pnn20,pnn50,hr_mad,class
83.0987501407499,722.0325203252033,52.85803479280558,34.14175921393364,45.17558337568353,0.4,0.175,30.0,0.0
67.9245283018868,883.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.70212765957447,972.4137931034483,20.9523552151218,21.195491648299903,30.738270443231972,0.32142857142857145,0.07142857142857142,13.333333333333371,0.0
170.7659873506676,351.3580246913581,120.12542345464807,9.432621336586378,241.4501430716305,1.0,1.0,123.33333333333331,0.0
95.74468085106382,626.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.12688717298606,688.6507936507936,4.82824164262068,2.6742901143737425,4.597631061983317,0.0,0.0,3.3333333333333712,0.0
87.47739602169982,685.8914728682171,6.342392920645813,4.245104482640107,6.320371029226841,0.0,0.0,3.3333333333333712,0.0
88.73239436619718,676.1904761904761,8.654797384263865,3.0686587732536603,4.409585518440985,0.0,0.0,6.666666666666629,0.0
70.60452238117212,849.8039215686275,13.356381463471681,4.987485614395337,8.488455221880587,0.0,0.0,11.666666666666742,0.0
91.26282278033248,657.4418604651164,8.621744318387156,4.814524091461306,7.96819072889597,0.0,0.0,6.666666666666629,0.0
69.77745872218235,859.8765432098766,109.47868041879158,82.13824852926663,89.19933710028587,0.34782608695652173,0.08695652173913043,10.0,0.0
170.52631578947367,351.8518518518519,169.24386022826857,125.04265938737335,272.6923378298538,1.0,1.0,109.99999999999999,0.0
88.24535400752481,679.9224806201549,9.947884147620654,3.796273251778225,6.214848238238695,0.0,0.0,10.0,0.0
57.52767948864284,1042.9761904761906,83.25395879673708,96.8641062678359,121.34364357225698,0.7037037037037037,0.25925925925925924,24.999999999999886,0.0
83.59456635318705,717.75,18.699190416224504,4.401501945156841,7.98859586020371,0.0,0.0,8.333333333333371,0.0
77.61333177951289,773.0630630630629,31.03208044981952,8.996265038141567,16.703662642636555,0.3055555555555556,0.0,16.666666666666742,0.0
81.71779141104295,734.2342342342341,52.975424347276,81.01846042541918,85.75157918856847,0.11428571428571428,0.05714285714285714,10.0,0.0
63.13645621181263,950.3225806451612,19.25782136335393,7.6343926161341695,13.2077418374393,0.13333333333333333,0.0,16.66666666666663,0.0
66.33651963607048,904.4791666666667,19.12330920267493,6.249523048051773,11.701177834902545,0.06451612903225806,0.0,16.66666666666663,0.0
153.29448677722996,391.40350877192975,212.70278467281892,133.9172622371245,385.7595505480095,1.0,1.0,166.66666666666666,0.0
67.63835117285356,887.070707070707,10.075725930939404,4.84122918275928,7.905694150420948,0.0,0.0,6.6666666666667425,0.0
68.62292051756008,874.3434343434344,8.970015464360944,5.586286532413305,11.636866703140795,0.03125,0.0,6.666666666666515,0.0
91.68081494057725,654.4444444444445,58.394148193204074,0.0,13.333333333333258,0.0,0.0,13.333333333333258,0.0
52.017107848803604,1153.4666666666667,33.65815073813638,32.58861376176624,58.17836558569017,0.75,0.4166666666666667,23.333333333333258,0.0
190.27484143763212,315.33333333333337,165.91965927319563,132.5713462418074,266.7672224203236,0.9655172413793104,0.896551724137931,114.99999999999999,0.0
91.52542372881356,655.5555555555555,173.95898480694157,112.85976426029289,209.99007913073734,0.875,0.75,116.66666666666663,0.0
161.13936927772122,372.34848484848493,147.0408098809021,62.45675986121922,251.61230933472672,1.0,1.0,151.6666666666667,0.0
89.55223880597015,670.0,137.2103008766713,109.52942168602932,132.83239230114182,0.2727272727272727,0.2727272727272727,10.0,0.0
71.57057654075547,838.3333333333333,38.14654283363999,12.284406204716175,18.646318274264914,0.25,0.041666666666666664,26.666666666666686,0.0
177.07150964812712,338.84615384615387,138.94579373380907,89.63325658097646,238.51447217968442,0.9523809523809523,0.9285714285714286,111.66666666666666,0.0
71.21247381894344,842.5490196078432,43.604422210295745,19.192982426688662,26.36828009723414,0.24242424242424243,0.06060606060606061,16.66666666666663,0.0
142.6222155778143,420.6918238993711,196.7325958040753,139.20150996484267,377.58101679298477,0.9318181818181818,0.9318181818181818,59.99999999999997,0.0
62.75681733283527,956.0714285714284,58.93939294577375,56.605721955063046,67.30463973541887,0.4230769230769231,0.11538461538461539,13.333333333333371,0.0
247.54420432220041,242.38095238095235,94.10757582503332,0.0,160.0,1.0,1.0,6.666666666666686,0.0
59.21052631578947,1013.3333333333334,93.11329373449031,59.06093839793309,89.69082698049141,0.7916666666666666,0.4166666666666667,36.66666666666663,1.0
175.0911933298593,342.67857142857144,181.1946901299608,105.74243325816757,320.31812890266406,1.0,0.9583333333333334,106.66666666666667,0.0
90.3010033444816,664.4444444444445,138.8933332622245,126.66666666666669,233.92781412697002,1.0,1.0,70.0,0.0
187.20748829953197,320.5,127.58559218553377,148.63531013316233,246.22081828721286,0.7777777777777778,0.7777777777777778,6.666666666666657,0.0
195.3097654882744,307.20430107526886,133.42495984566068,134.3626016061479,241.5253670403517,0.9473684210526315,0.9473684210526315,53.333333333333314,0.0
84.2177336528586,712.439024390244,15.177797045929523,8.834512499912554,13.406051701460136,0.1,0.0,10.0,0.0
82.15426745778183,730.3333333333334,15.416441439796234,16.477337963835687,24.302228099462198,0.3076923076923077,0.05128205128205128,6.6666666666667425,0.0
170.82917082917078,351.2280701754387,123.25844348533623,78.68547313061224,223.17732783174833,1.0,1.0,58.33333333333334,0.0
93.05408271474019,644.7863247863248,111.64349771580656,80.71249081052763,88.8819441731559,0.19444444444444445,0.1111111111111111,26.66666666666663,0.0
71.20418848167539,842.6470588235294,20.207735071228495,8.030144207818898,13.383743090951015,0.06060606060606061,0.0,8.333333333333371,0.0
80.12182265432821,748.859649122807,54.43638014157279,14.73939133968808,24.993826398226652,0.4166666666666667,0.027777777777777776,35.0,0.0
71.14624505928855,843.3333333333333,22.11083193570267,12.23015019609317,21.0818510677892,0.30303030303030304,0.0,16.666666666666742,0.0
112.49999999999999,533.3333333333334,185.5522288457609,153.0432037766532,327.9058130351186,1.0,1.0,160.00000000000009,0.0
170.97264437689972,350.9333333333333,158.74186826650597,75.76324051303821,286.43345192776076,1.0,0.9855072463768116,133.33333333333334,0.0
144.07436096049577,416.45161290322574,197.77786221955404,83.3098300188986,369.676284816264,1.0,0.95,116.66666666666663,0.0
103.02756439222775,582.3684210526316,140.42522701739543,122.92026122243922,207.32895146999385,0.8823529411764706,0.7352941176470589,128.33333333333331,1.0
64.65816917728853,927.9569892473118,29.471782499455724,12.173059581493073,20.08602190235959,0.3103448275862069,0.034482758620689655,26.66666666666663,0.0
63.36588689529865,946.8817204301076,19.710002989057376,12.199979761165151,17.9092361852967,0.16666666666666666,0.03333333333333333,16.66666666666663,0.0
67.79188171293067,885.0617283950618,93.60793101696046,86.37403855926293,131.8230435652842,0.7916666666666666,0.6666666666666666,73.33333333333337,1.0
126.69364772127396,473.58333333333337,203.91091123876188,59.025144681982354,398.31918097756795,1.0,1.0,203.33333333333326,0.0
94.17040358744396,637.1428571428571,192.36562880980657,34.24674446093871,433.57685465080914,1.0,1.0,180.0,1.0
73.1614378254795,820.1041666666666,52.21805492755036,24.03700850309326,43.843154793219696,0.7096774193548387,0.25806451612903225,45.00000000000006,0.0
209.30232558139534,286.6666666666667,162.0200760723962,171.06059860488537,312.1549947393774,1.0,0.6666666666666666,83.33333333333331,0.0
122.60061919504645,489.3939393939394,224.95372445257988,76.06112985967887,433.99780364334964,1.0,1.0,54.999999999999986,0.0
73.22033898305085,819.4444444444443,14.75102005261306,9.8330739041069,17.737056537181534,0.22857142857142856,0.0,11.666666666666629,0.0
52.07730586737647,1152.1333333333332,36.97302319860311,22.124786390822102,30.199950944281976,0.3333333333333333,0.08333333333333333,20.0,0.0
77.76777677767777,771.5277777777777,110.27734046932603,96.94439042736794,162.0266384856125,0.8421052631578947,0.8421052631578947,70.0,1.0
192.71948608137046,311.3333333333333,146.064130294642,113.5785740467558,219.9799712234357,1.0,0.9310344827586207,116.66666666666663,0.0
85.03283788454891,705.609756097561,17.94962877363326,6.2923631860875116,10.070973211388331,0.02564102564102564,0.0,16.66666666666663,0.0
172.17898832684827,348.4745762711864,192.6456912261063,117.12903380477877,329.00655905945007,0.9607843137254902,0.9411764705882353,186.66666666666666,0.0
99.11894273127754,605.3333333333333,159.9388772139046,113.88883468833403,195.85141760471836,0.8,0.6,39.999999999999886,0.0
171.05263157894734,350.76923076923083,145.7321852662795,116.65641081056702,242.3878129194037,1.0,1.0,73.33333333333334,1.0
149.82973893303065,400.45454545454544,173.7329177840604,102.7623862349029,274.66983547255154,0.9166666666666666,0.9166666666666666,171.66666666666663,0.0
84.68490776278321,708.5087719298245,45.17475727641568,23.694116984986312,35.741700236592955,0.5277777777777778,0.1111111111111111,25.0,0.0
136.58999288593785,439.27083333333337,199.5206658312617,70.41597989272563,385.98559766254806,1.0,1.0,60.00000000000004,0.0
65.27842770238652,919.1397849462365,10.940298788797326,7.477538381507206,12.575696726151916,0.06666666666666667,0.0,6.6666666666667425,0.0
83.46213292117464,718.888888888889,23.646654995952943,5.663507620000607,9.380191255405613,0.02702702702702703,0.0,13.333333333333371,0.0
126.36839600190386,474.8022598870056,217.1491986127735,74.49632461371755,425.73512519569823,1.0,1.0,116.66666666666669,0.0
69.78335233751426,859.8039215686274,57.94374766200432,41.14472603830616,72.58572083190239,0.8181818181818182,0.45454545454545453,43.33333333333326,0.0
181.47871545929797,330.6172839506173,119.15697374733497,95.92748997723922,219.56396182737578,1.0,1.0,139.99999999999994,0.0
151.8324607329843,395.17241379310343,193.94786637440768,100.78166720413213,314.8963674325606,1.0,1.0,226.66666666666663,0.0
135.78500707213578,441.875,177.67389271577795,57.95083295156784,366.4629063471432,1.0,1.0,186.66666666666663,0.0
65.29131716164135,918.9583333333334,28.558389261690206,13.827137553271852,26.47782598358869,0.5161290322580645,0.0,18.333333333333314,0.0
83.65284071104915,717.25,23.044491990736343,8.087656233971725,14.020741655889571,0.10256410256410256,0.0,11.666666666666686,0.0
249.65325936199721,240.33333333333334,72.24110864167145,65.04746604984834,125.41043727608071,1.0,0.6666666666666666,51.66666666666667,0.0
65.93406593406593,910.0,10.0,0.0,20.0,0.0,0.0,10.0,0.0
158.61027190332328,378.2857142857143,136.62222605806576,60.227331724153814,178.70063829951746,1.0,1.0,86.66666666666669,0.0
167.2418370055747,358.7619047619048,157.99555090036046,118.273080535812,241.5438559422167,0.9545454545454546,0.9545454545454546,140.0,0.0
70.66617592933382,849.0625,95.26729346875092,35.82598195126791,46.65898554297597,0.45161290322580644,0.12903225806451613,46.666666666666686,0.0
217.1945701357466,276.25,154.99495959546553,183.2026049062743,271.84043522298555,1.0,0.75,85.0,0.0
72.29991074085095,829.8765432098764,113.75188319874304,56.16984475479133,67.15761258067647,0.5217391304347826,0.08695652173913043,30.0,0.0
176.0496183206107,340.81300813008124,169.89201175260365,125.9016370911126,240.00694434397798,0.9333333333333333,0.9333333333333333,126.66666666666666,0.0
138.05483028720627,434.6099290780142,200.69212768362235,73.1586935670973,393.36299323200757,1.0,0.975,96.66666666666669,0.0
199.6974281391831,300.4545454545454,136.55684965028138,109.64647375246139,218.21425324084657,0.9428571428571428,0.8857142857142857,111.66666666666666,0.0
228.13688212927758,263.0,153.85743762038646,141.53479701272084,272.90390838146044,1.0,0.9444444444444444,111.66666666666666,0.0
148.58490566037733,403.80952380952385,204.48486241508465,153.5676550949386,315.9436189739719,1.0,1.0,119.99999999999999,0.0
137.05583756345177,437.77777777777777,180.7164525271337,142.71519833377207,275.8634691197282,1.0,0.9411764705882353,106.66666666666669,0.0
64.81096800997094,925.7692307692306,86.9401881652651,26.306230778615465,43.1997942381931,0.6,0.28,71.66666666666663,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.7504159733777,400.6666666666667,163.0681520782713,133.0103102561223,232.30726778701236,0.9310344827586207,0.7931034482758621,158.33333333333331,0.0
240.69218668065022,249.281045751634,162.97655274036504,115.38578905350816,241.15526989375718,1.0,0.9166666666666666,106.66666666666669,0.0
156.9584931984653,382.26666666666665,176.888464544438,141.33770015856038,360.71784140947494,0.9375,0.875,13.333333333333314,0.0
87.93103448275862,682.3529411764706,91.39274370791476,64.38272906975237,108.67893591267408,0.8666666666666667,0.6666666666666666,41.66666666666663,1.0
170.30314732573856,352.312925170068,170.3660246350392,127.37466606651243,260.24620346847155,1.0,0.8888888888888888,110.0,0.0
75.35680304471931,796.2121212121212,47.22924379277984,19.803590833753912,39.98537744421985,0.6842105263157895,0.21052631578947367,41.66666666666663,0.0
77.90280697415605,770.1904761904763,29.319724734441166,8.612397740939244,13.271917376538816,0.14705882352941177,0.0,26.66666666666663,0.0
168.0672268907563,357.0,132.23253928002913,91.90499321461148,260.8905688001943,1.0,1.0,33.33333333333334,0.0
60.60606060606061,990.0,32.31786571610885,11.268202455927543,18.15178171660237,0.2692307692307692,0.0,23.33333333333337,0.0
107.11833371480888,560.1282051282051,254.5172752339317,50.19690376337946,520.845578803415,1.0,1.0,258.33333333333326,0.0
55.459699285186105,1081.8666666666666,14.669090708773401,9.812354133223604,14.429572425629011,0.13043478260869565,0.0,10.0,0.0
118.6813186813187,505.5555555555555,174.05476646272882,5.0,338.37027712913033,1.0,1.0,63.333333333333314,0.0
258.1047381546135,232.46376811594203,168.79286506231898,161.6031616461862,258.52804903288956,0.8461538461538461,0.7692307692307693,106.66666666666669,0.0
151.5984874527329,395.78231292517006,164.23501703642324,58.8781620859147,316.6582933502212,1.0,0.9772727272727273,26.666666666666686,0.0
69.4980694980695,863.3333333333333,49.80303083489879,23.04049039258633,34.40858348267115,0.3333333333333333,0.2222222222222222,36.66666666666674,0.0
73.74458621093294,813.6190476190476,28.65638163859456,11.1493478947205,16.279824315346954,0.17647058823529413,0.0,10.0,0.0
96.64153529814942,620.8510638297872,8.628614913308326,2.7459848292023747,4.662524041201554,0.0,0.0,6.666666666666515,0.0
71.88498402555909,834.6666666666667,51.468591131056534,44.34017950625227,95.08853803355835,0.7941176470588235,0.7647058823529411,20.0,0.0
84.74576271186439,708.0000000000001,148.18306995815084,131.20596979717297,223.6712307035584,0.9375,0.78125,110.0,1.0
160.36866359446998,374.1379310344829,198.53226799389526,155.93165631276804,346.0681405370001,1.0,0.9473684210526315,146.66666666666666,0.0
245.3151618398637,244.58333333333334,153.38559646754223,137.0927964291218,205.61004400582777,0.8529411764705882,0.7941176470588235,121.66666666666666,0.0
161.4854996870436,371.5503875968992,156.71589006896576,97.62071030943297,277.06069057631805,0.9696969696969697,0.9696969696969697,103.33333333333326,0.0
60.5815831987076,990.3999999999999,34.86252365442804,7.858227079261417,12.49154303290812,0.08695652173913043,0.0,26.666666666666515,0.0
66.93782684485764,896.3541666666666,24.68354398683463,11.206550452184,19.28841649158085,0.2903225806451613,0.0,21.666666666666686,0.0
244.93498639250072,244.962962962963,161.55971601279333,120.31910283881153,219.98647144551325,1.0,0.8571428571428571,133.33333333333334,0.0
69.2065711289759,866.9696969696969,14.433491644538162,6.4390558802494,10.65927163011561,0.03225806451612903,0.0,10.0,0.0
131.46067415730334,456.41025641025647,163.69380180540404,37.08099243547831,315.51985322286424,1.0,1.0,146.66666666666674,0.0
80.60334668866368,744.3859649122808,20.2485327337591,31.59348268469539,35.720105345952234,0.16666666666666666,0.08333333333333333,4.999999999999886,0.0
157.4948192493668,380.96491228070175,162.06436504665288,83.69438550085394,294.57560375018556,1.0,1.0,148.33333333333331,0.0
171.42857142857144,349.99999999999994,137.4533216690673,93.24560516924778,208.25392426001716,0.9772727272727273,0.8863636363636364,126.66666666666664,0.0
75.61307901907357,793.5135135135135,68.17635648192648,69.12816867025849,80.71440277184004,0.4444444444444444,0.19444444444444445,16.666666666666742,0.0
70.49976500078334,851.0666666666666,103.57485752397206,99.48528661566456,117.27909432167475,0.42105263157894735,0.21052631578947367,20.0,0.0
67.32403944236655,891.2121212121211,37.44192523808209,22.047681520211288,53.029734845440984,0.90625,0.46875,29.999999999999886,0.0
145.0777202072539,413.57142857142856,228.58246501133368,220.27550089897946,423.46673313741434,1.0,0.8333333333333334,208.33333333333334,0.0
64.46036058285996,930.8045977011495,49.99352580624119,19.41831624825284,31.85839394817737,0.5,0.11538461538461539,40.0,0.0
102.15664018161182,587.3333333333333,207.34083587711856,137.6676979604453,165.45559995223962,0.4,0.3333333333333333,26.666666666666742,0.0
51.5936711763357,1162.9333333333334,37.775006434296095,17.359999964442167,38.44789644103746,0.7083333333333334,0.125,16.666666666666742,0.0
144.7721179624665,414.44444444444446,216.9303239109248,111.9285411308516,389.6120949624932,1.0,1.0,158.33333333333331,0.0
72.33895969686532,829.4285714285714,54.75768099653156,74.73759040953215,87.85199972800363,0.35294117647058826,0.23529411764705882,16.66666666666663,0.0
215.0170648464164,279.04761904761904,171.8394546835535,140.08334041269896,256.04346947004575,0.918918918918919,0.8378378378378378,146.66666666666666,0.0
167.92249730893434,357.3076923076923,153.92588745794933,72.10794377567255,262.7546383986399,1.0,1.0,143.33333333333337,0.0
160.5906783571758,373.6206896551725,144.30343254661375,63.18398694456036,280.806257400029,1.0,1.0,21.66666666666663,0.0
69.2224492248528,866.7708333333333,52.19145028296194,44.12510273481551,58.74300588785646,0.6666666666666666,0.3,21.66666666666663,0.0
90.66339066339067,661.7886178861788,85.6668329408263,74.50570060669381,132.5038299720614,0.8461538461538461,0.6923076923076923,56.66666666666663,1.0
187.77943368107302,319.5238095238095,204.79899996212757,178.42520997761375,407.7744474583958,1.0,0.8,106.66666666666667,0.0
159.22158337019016,376.83333333333337,147.85431393147832,73.46999051431027,270.7157864570093,1.0,0.9814814814814815,80.0,0.0
153.63881401617252,390.52631578947364,164.06838952699616,31.58477520406561,321.3780512913908,1.0,1.0,81.66666666666666,0.0
142.6855632957002,420.5050505050505,172.85018368931063,23.56594987368918,343.98279354859534,1.0,1.0,163.33333333333326,0.0
85.63273073263558,700.6666666666667,18.260461233069776,15.165294246551479,16.140827605469102,0.02631578947368421,0.02631578947368421,3.3333333333333144,0.0
79.76676384839651,752.1929824561403,15.375919423647481,9.471035388073105,15.34390548183336,0.10810810810810811,0.0,10.0,0.0
87.93103448275862,682.3529411764706,22.730725682263035,12.579266535987719,20.539323243066086,0.3225806451612903,0.03225806451612903,16.666666666666742,0.0
172.23325510019862,348.3647798742138,93.14136286593552,43.53514260887758,164.74522042936783,0.9777777777777777,0.9777777777777777,90.0,1.0
64.25610317825887,933.7634408602149,27.78233284423768,6.482645398139918,11.547005383792513,0.06666666666666667,0.0,23.33333333333337,0.0
73.22325915290739,819.4117647058824,81.43111523403302,58.86558091679525,91.15236809186149,0.7272727272727273,0.6060606060606061,39.99999999999994,0.0
81.07001501296574,740.1010101010102,9.265440238762524,4.12160822022032,8.02772971919487,0.0,0.0,6.6666666666667425,0.0
82.28571428571429,729.1666666666666,9.39118972465388,3.8622644539128235,5.572623354770281,0.0,0.0,5.000000000000057,0.0
148.42767295597483,404.23728813559325,168.63786908139684,21.12009243956263,337.57955813597306,1.0,1.0,66.66666666666674,0.0
137.04927452952163,437.79874213836473,190.70534792155433,66.1163265333099,370.3248698902887,1.0,1.0,106.66666666666669,0.0
82.85385500575374,724.1666666666666,70.34471998401608,37.09560719349085,51.453617438181624,0.6666666666666666,0.12121212121212122,28.333333333333314,0.0
94.48818897637796,635.0,161.66666666666666,0.0,0.0,0.0,0.0,161.66666666666666,0.0
253.28330206378988,236.88888888888889,147.2914302737901,88.573015435633,285.5970177814477,1.0,1.0,143.33333333333331,0.0
58.44833584599328,1026.547619047619,24.356514445182153,9.574072084119146,17.743021580745904,0.14814814814814814,0.0,16.666666666666742,0.0
60.128847530422334,997.8571428571429,20.744367866626877,15.017136987195054,30.604338163131285,0.6296296296296297,0.07407407407407407,18.33333333333337,0.0
112.71266540642723,532.3270440251572,204.02818166181498,8.819869907994756,407.9799622195305,1.0,1.0,30.0,0.0
60.18575851393189,996.9135802469136,118.46732433425875,113.5561730794255,184.54147380888543,0.92,0.72,53.33333333333337,1.0
63.42494714587738,945.9999999999999,48.12945506074678,26.2890721005756,48.22952370199959,0.782608695652174,0.21739130434782608,26.66666666666663,0.0
172.26378980337566,348.3030303030303,173.8417633300064,107.48160910730866,310.5276274462667,0.9777777777777777,0.9555555555555556,126.66666666666669,0.0
71.22076108460375,842.4509803921568,38.01709989806885,19.471645672761994,34.587516480607505,0.6060606060606061,0.18181818181818182,35.0,0.0
166.82113067655234,359.6666666666667,172.62966141425406,161.9563555749237,305.6095911816614,0.875,0.875,176.66666666666666,0.0
62.26219301279835,963.6666666666665,21.847111852514875,9.926403773509932,15.449832297072449,0.2413793103448276,0.0,15.0,0.0
79.57352749967495,754.0196078431372,14.366341649676599,5.28306171894119,8.338707944232821,0.03225806451612903,0.0,5.000000000000114,0.0
115.16314779270631,521.0000000000001,139.52339509120964,5.000000000000028,195.06409203131165,1.0,1.0,98.33333333333337,0.0
148.00049831817614,405.4040404040404,118.85220592131222,94.8448051097533,141.69354583713275,0.8548387096774194,0.6129032258064516,70.0,1.0
81.59764763538348,735.3153153153154,46.98386062079732,12.396825256175129,21.16693685175714,0.3235294117647059,0.029411764705882353,26.66666666666663,0.0
180.75313807531384,331.9444444444444,137.5746149962195,111.24017447502303,203.55959308396137,0.9285714285714286,0.7857142857142857,44.999999999999986,1.0
180.18018018018017,333.0,200.36882658404392,171.87420033484005,331.3887724690118,1.0,0.6666666666666666,28.333333333333343,0.0
116.06484893146647,516.952380952381,213.65210028138858,54.00830286571905,429.05381887028983,1.0,1.0,136.66666666666652,0.0
195.34883720930236,307.1428571428571,166.81195481465173,128.56453905703486,266.0953701809673,0.9642857142857143,0.9285714285714286,138.33333333333331,0.0
